-0.323736,1.014264,-0.500173,-0.098843,0.203895,-0.345619,-0.26158,1.923398,-0.309617,-0.413934,-0.226401,-0.118332,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,3.377383,0.777057,-0.144193,0.446472,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.699935,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.294023,-0.349091,-0.286159,-0.091955,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,0.243647,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.619248,-0.88087,-0.144193,-0.218103,-0.062324,-0.263754,-0.252347,-0.149856,0.132341,-0.106423,1.485271,-0.167334,0.829272,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,0.417281,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.109027,-0.263628,-0.529651,-0.349091,-0.286159,-0.035817,0.162512
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,3.640749,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.902076,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,3.640749,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.902076,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,3.640749,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.902076,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,3.640749,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.902076,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,0.561657,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,1.50742,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.731859,0.380214,-0.270574,-0.307964,-0.167334,2.971234,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.070914,-0.267132
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,3.640749,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,1.902076,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.081965,-0.285034
-0.323736,0.063922,-0.117634,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.419013,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.808161,-0.651998,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.825975,0.235621,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,0.103332,0.094401,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,0.547716,-0.221597,-0.249967,-0.263628,-0.529651,-0.349091,-0.286159,-0.05993,0.806979
-0.149798,-0.068404,0.092762,-0.098843,-0.392374,0.654507,-0.175018,-0.3156,-0.309617,0.93929,0.178504,0.558325,-0.219337,-0.160831,-0.153918,-0.133114,-0.27444,-0.363102,-0.155178,-0.144193,0.23187,-0.062324,-0.086684,-0.252347,0.038375,0.152997,-0.270574,-0.23965,-0.167334,0.108215,0.211996,-0.160737,-0.183383,-0.164878,0.086254,-0.225829,0.361234,-0.119074,0.2555,-0.205119,-0.043194,-0.162525,-0.247813,-0.173979,-0.210366,-0.078687,-0.066107,0.167365,-0.11121,0.372592,-0.263628,-0.451108,-0.314053,-0.286159,-0.082319,-0.070212
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.328228,-0.144193,0.107262,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.354462,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,2.010743,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,1.99033,0.496521,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.089082,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.787194,-0.219337,-0.160831,-0.153918,-0.307656,1.358932,-0.363102,-0.099355,-0.144193,0.391091,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.049602,-0.307964,-0.167334,-0.273521,1.40535,-0.160737,-0.183383,-0.164878,2.527851,-0.308119,-0.390748,-0.119074,-0.214182,4.66344,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.567993,0.970643,-0.529651,-0.349091,-0.286159,0.275024,1.460397
-0.323736,-0.176671,0.628316,-0.098843,0.3364,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.762376,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.884967,-0.551517,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.474279,0.824321,-0.270574,0.699663,-0.167334,0.977724,1.152909,-0.160737,-0.183383,-0.164878,0.906791,0.905661,-0.390748,-0.119074,2.326369,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.159013,-0.263628,-0.27366,-0.349091,-0.286159,-0.081965,-0.24028
-0.323736,0.1361,-0.002873,-0.098843,-0.100865,-0.345619,-0.26158,0.87244,-0.309617,-0.413934,0.943325,0.458817,-0.219337,-0.160831,-0.153918,-0.307656,0.938215,-0.363102,-0.28357,-0.144193,0.162643,-0.062324,-0.263754,-0.252347,0.256327,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.140906,-0.263628,-0.529651,-0.133024,-0.286159,-0.087181,-0.258182
-0.323736,-0.176671,9.254562,-0.098843,2.257713,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.409063,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.311481,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.051414,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,4.326067,-0.263628,-0.529651,-0.349091,-0.286159,-0.093237,-0.285034
0.850346,-0.176671,-0.251523,-0.098843,0.64116,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.058627,1.018293,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.188671,-0.144193,0.183411,-0.062324,-0.263754,-0.252347,0.409885,0.442182,-0.229536,-0.085944,-0.031649,0.002177,0.09725,0.146023,-0.183383,0.141657,-0.013811,-0.040676,0.603808,-0.119074,-0.214182,0.094839,-0.137761,0.29463,0.170181,-0.173979,0.019783,-0.156194,-0.066107,0.789758,0.126546,-0.181804,0.110393,-0.471471,-0.349091,-0.286159,-0.060305,-0.025457
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,10.250863,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,4.269987,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.067511,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,1.46646,-0.309617,-0.413934,-0.226401,-0.21784,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.214251,-0.404719,-0.270574,-0.307964,0.239721,0.553573,-0.201088,-0.160737,0.417754,-0.164878,-0.273981,0.49421,0.555293,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.422647,-0.263628,-0.529651,-0.349091,-0.286159,-0.077545,0.010346
-0.323736,-0.176671,-0.500173,-0.098843,1.648193,3.245742,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.548492,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.129314,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.37521,1.227115,-0.270574,2.390427,-0.167334,-0.273521,1.611892,-0.160737,-0.183383,-0.164878,1.307053,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,6.756184,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.549817,-0.263628,-0.529651,-0.349091,-0.286159,-0.064836,-0.195525
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,2.90827,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,1.161439,-0.066107,2.20743,-0.221597,-0.0273,-0.263628,-0.529651,-0.349091,-0.286159,-0.025804,0.081954
-0.323736,-0.176671,-0.500173,-0.098843,3.887517,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.029036,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.243976,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,5.312183,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.087601,-0.285034
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,1.512154,-0.309617,-0.413934,-0.226401,0.200095,0.988107,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.199836,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,1.009253,2.125657,-0.270574,-0.307964,0.250158,0.574781,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.579551,-0.119074,0.639785,-0.205119,-0.137761,-0.162525,-0.247813,0.700489,-0.317221,-0.156194,-0.066107,8.327623,0.848306,-0.359028,0.91454,-0.346385,-0.349091,-0.286159,-0.086143,-0.222378
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,2.707706,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,0.780623,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,3.550465,-0.247813,-0.173979,2.419913,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.093016,-0.293985
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.205418,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,2.369067,-0.205119,-0.137761,1.18664,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.095978,-0.311887
-0.323736,-0.176671,1.718551,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,1.702671,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,6.211083,-0.88087,-0.144193,0.224947,-0.062324,-0.263754,-0.252347,0.741766,0.793337,-0.270574,1.673133,-0.167334,2.186555,2.461009,-0.160737,-0.183383,-0.164878,2.047537,2.078295,-0.390748,-0.119074,2.262321,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.013667,-0.263628,-0.125302,-0.349091,-0.286159,-0.088264,-0.24028
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.099647,-0.320838
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,2.16904,-0.066107,-0.143831,-0.221597,0.095394,-0.263628,-0.529651,-0.349091,-0.286159,-0.096265,-0.302936
-0.323736,0.11204,-0.500173,-0.098843,-0.127365,-0.345619,-0.26158,0.781052,-0.309617,0.729307,-0.226401,-0.605923,-0.219337,10.404892,-0.153918,-0.307656,-0.373432,-0.363102,-0.328228,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.164717,-0.404719,-0.194812,-0.307964,-0.167334,-0.273521,0.34969,-0.160737,-0.183383,-0.164878,0.206333,-0.308119,1.404305,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,0.585253,-0.286159,0.08402,1.773679
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,1.969092,-0.309617,-0.413934,-0.226401,0.389161,1.289968,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.043533,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.08791,0.111684,-0.270574,-0.307964,0.354532,0.786856,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,0.919106,-0.317221,-0.156194,-0.066107,8.50051,-0.221597,-0.304498,-0.263628,-0.311477,-0.349091,-0.286159,-0.088972,-0.276083
-0.323736,-0.176671,-0.500173,-0.098843,2.310715,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,3.507726,0.219997,-0.219337,-0.160831,-0.153918,0.806727,-0.373432,2.77286,0.743564,-0.144193,-0.294253,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.050021,-0.263628,0.427405,-0.349091,1.090479,-0.056283,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.752728,-0.255658,-0.144193,0.197256,-0.062324,-0.263754,-0.252347,0.147351,0.752024,-0.270574,3.517603,-0.167334,2.101724,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.836103,-0.263628,-0.529651,-0.349091,-0.286159,-0.018113,0.162512
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.287496,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.241421,-0.166342,-0.144193,-0.356557,-0.062324,-0.263754,-0.252347,1.811713,3.230759,0.032474,1.331565,0.500654,0.405121,0.533283,0.594363,-0.183383,0.58967,1.006856,0.350202,0.385491,-0.119074,-0.214182,0.53324,-0.137761,-0.162525,0.781095,-0.173979,0.471862,-0.156194,-0.066107,-0.143831,2.020105,0.313517,1.699986,-0.378384,-0.349091,1.93764,-0.071843,-0.195525
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.108381,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.581465,-0.043533,-0.144193,-0.231949,-0.062324,-0.263754,-0.252347,0.588209,1.144491,0.045101,1.399879,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,0.726673,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.504741,-0.156194,-0.066107,-0.143831,-0.221597,0.118115,1.307263,-0.285296,-0.349091,3.271919,-0.070848,-0.195525
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.88087,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.667464,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,4.068859,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,2.453846,-0.263628,-0.529651,-0.349091,-0.286159,-0.028744,-0.195525
-0.323736,-0.176671,1.775932,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,1.884967,-0.88087,-0.144193,0.245715,-0.062324,-0.263754,-0.252347,1.95041,2.05336,-0.270574,1.724369,-0.167334,2.250177,2.529856,-0.160737,-0.183383,-0.164878,2.107576,2.140013,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.654334,-0.263628,0.302319,-0.349091,2.742444,-0.061543,-0.213427
-0.323736,-0.176671,-0.500173,-0.098843,0.521906,0.745427,-0.26158,-0.3156,-0.309617,0.146021,-0.226401,-0.118332,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,0.492363,-0.144193,-0.238871,-0.062324,-0.263754,-0.252347,0.201839,0.34923,0.193468,0.528879,0.344094,0.765649,0.923418,0.99551,-0.183383,0.990523,0.70666,0.699935,-0.390748,-0.119074,0.831927,0.925494,-0.137761,-0.162525,2.099383,-0.173979,0.282811,-0.156194,-0.066107,-0.143831,-0.221597,0.658878,0.503116,-0.410382,-0.349091,0.582182,-0.082142,-0.222378
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,3.225772,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.01004,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,0.365303,1.206459,-0.270574,5.020504,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,2.901196,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.55409,-0.263628,-0.529651,-0.349091,-0.286159,-0.055443,-0.231329
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,1.776279,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,1.232038,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,3.595318,-0.156194,-0.066107,16.314995,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.081965,-0.285034
-0.280252,-0.176671,-0.442792,-0.098843,-0.008111,-0.209238,-0.26158,-0.3156,0.773907,-0.390602,-0.226401,-0.516365,-0.219337,-0.160831,-0.153918,-0.133114,-0.373432,-0.34421,-0.841794,-0.144193,-0.543469,-0.062324,-0.263754,-0.252347,-0.144903,0.163325,-0.267417,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.541064,-0.164878,-0.253968,-0.287546,0.700838,0.044033,-0.214182,-0.205119,-0.137761,-0.162525,-0.21566,-0.173979,-0.317221,-0.156194,0.944722,-0.143831,1.476662,-0.068198,0.933241,-0.529651,-0.319893,-0.286159,-0.064527,0.010346
